genre,content
现代主义,vienes me llega aqui pues que suspiras un soplo de las magicas fragancias que hicieron los delirios de las liras en las grecias las romas las francias suspira asi revuelen las abejas al olor de la olimpica ambrosia en los perfumes que en el aire dejas el dios de piedra se despierta ria el dios de piedra se despierte cante la gloria de los tirsos florecientes en el gesto ritual de la bacante de rojos labios nevados dientes en el gesto ritual que en las hermosas ninfalias guia la divina hoguera hoguera que hace llamear las rosas en las manchadas pieles de pantera pues amas reir rie la brisa lleve el son de los liricos cristales de tu reir haga temblar la risa la barba de terminos joviales mira hacia el lado del boscaje mira blanquear el muslo de marfil de diana despues de la virgen la hetaira diosa blanca rosa rubia hermana pasa en busca de adonis sus aromas deleitan las rosas los nardos siguela una pareja de palomas hay tras ella una fuga de leopardos
浪漫主义,oh cual te adoro con la luz del dia tu nombre invoco apasionada triste cuando el cielo en sombras se reviste aun te llama exaltada el alma mia tu eres el tiempo que mis horas guia tu eres la idea que mi mente asiste porque en ti se encuentra cuanto existe mi pasion mi esperanza mi poesia no hay canto que igualar pueda tu acento cuando mi amor me cuentas deliras revelando la fe de tu contento tiemblo tu voz tiemblo si me miras quisiera exhalar mi ultimo aliento abrasada en el aire que respiras
现代主义,oye mi ruego tu dios que no existes en tu nada recoge estas mis quejas tu que los pobres hombres nunca dejas sin consuelo de engano no resistes nuestro ruego nuestro anhelo vistes cuando tu de mi mente mas te alejas mas recuerdo las placidas consejas con que mi ama endulzome noches tristes que grande eres mi dios eres tan grande que no eres sino idea es muy angosta la realidad por mucho que se expande para abarcarte sufro yo tu costa dios no existente pues si tu existieras existiria yo tambien de veras
古典抒情,es la mujer del hombre lo mas bueno locura decir que lo mas malo su vida suele ser su regalo su muerte suele ser su veneno cielo los ojos candido sereno que muchas veces al infierno igualo por raro al mundo su valor senalo por falso al hombre su rigor condeno ella nos da su sangre ella nos cria no ha hecho el cielo cosa mas ingrata es un angel veces una arpia quiere aborrece trata bien maltrata es la mujer al fin como sangria que veces da salud veces mata
古典抒情,un rato se levanta mi esperanza mas cansada de haberse levantado torna caer que deja mal mi grado libre el lugar la desconfianza quien sufrira tan aspera mudanza del bien al mal oh corazon cansado esfuerza en la miseria de tu estado que tras fortuna suele haber bonanza yo mesmo emprendere fuerza de brazos romper un monte que otro no rompiera de mil inconvenientes muy espeso muerte prision no pueden ni embarazos quitarme de ir veros como quiera desnudo espiritu hombre en carne hueso
现代主义,es la hora de los enigmas cuando la tarde del verano de las nubes mando un milano sobre las palomas benignas es la hora de los enigmas es la hora de la paloma sigue los vuelos la mirada de una nina tarde rosada musical divina coma es la hora de la paloma es la hora de la culebra el diablo se arranca una cana cae del arbol la manzana el cristal de un sueno se quiebra es la hora de la culebra es la hora de la gallina el cementerio tiene luces se santiguan ante las cruces las beatas el viento agorina es la hora de la gallina es la hora de la doncella lagrimas cartas cantares el aire pleno de azahares la tarde azul solo una estrella es la hora de la doncella es la hora de la lechuza descifra escrituras el viejo se quiebra de pronto el espejo sale la vieja con la alcuza es la hora de la lechuza es la hora de la raposa ronda la calle una vihuela porta la vieja la mozuela un anillo con una rosa es la hora de la raposa es la hora del alma en pena una bruja en la encrucijada con la oracion excomulgada le pide al muerto su cadena es la hora del alma en pena es la hora del lubrican acecha el mochuelo en el pino el bandolero en el camino en el prostibulo satan es la hora del lubrican
现代主义,ved el ave inmortal es su figura la antiguedad un silfo la creia la vio su extasiada fantasia cual hada genio flor llama pura su plumaje es la luz hecha locura un brillante hervidero de alegria donde tiembla ardiente sinfonia de cuantos tonos casa la hermosura su cola real colgando en catarata dirigida al sol haz que desata vivo penacho de arcos cimbradores curvas suelta la cola sorprende al aire lanza cual tazon de fuente un surtidor de palmas de colores
古典抒情,corria un manso arroyuelo entre dos valles al alba que sobre prendas de aljofar le prestaban esmeraldas las blancas rojas flores que por las margenes bana dos veces eran narcisos en el espejo del agua ya se volvia el aurora en los prados imitaban celosos lirios sus ojos jazmines sus manos blancas las rosas en verdes lazos vestidas de blanco nacar con hermosura de un dia daban envidia venganza ya no bajaban las aves al agua porque pensaban como daba el sol en ella que eran pedazos de plata en esta sazon lisardo salia de su cabana quien pensara que estar triste donde todos se alegraban por las mal enjutas sendas delante el ganado baja que un mismo tiempo paciendo come yelo bebe escarcha por otra parte venia de sus tristezas la causa hermosa como ella misma pues ella sola se iguala leyendo viene una letra que sus estrellas con alma compuso lisardo un dia con mas amor que esperanza viole admirado de verla de unas cintas moradas para matalle lisonjas el instrumento desata por dos hilos de perlas que dos claveles guardaban dio la voz al manso viento repitio las palabras madre unos ojuelos vi verdes alegres bellos ay que me muero por ellos ellos se burlan de mi las dos ninas de sus cielos han hecho tanta mudanza que la color de esperanza se me ha convertido en celos yo pienso madre que vi mi vida mi muerte en ellos ay quien pensara que el color de tal suerte me enganara pero quien no lo pensara como no tuviera amor madre en ellos me perdi es fuerza buscarme en ellos ay que
古典抒情,apartaste ingrata filis del amor que me mostrabas para ponerlo en aquel que pensando en ti se enfada plegue dios no te arrepientas cuando conozcas tu falta mas no te conoceras que aun para ti eres ingrata filis mal hayan los ojos que en un tiempo te miraban aguardando estoy verte tanto cuanto ya te ensanchas arrepentida llorando el bien de que ahora te apartas vispera suele el bien ser del mal que ahora no te halla pero aguarda que el vendra cuando estes mas descuidada filis mal hayan los ojos que en un tiempo te miraban oh cuantas cuantas veces me acuerdo de las palabras cruel con que me enganaste con que todos enganas ti te enganaste sola pues te he de ver enganada deste que tu tanto adoras de mi sin esperanza filis mal hayan los ojos que en un tiempo te miraban mirete con buenos ojos pensando que me mirabas como te miraba yo por mi bien tu desgracia que en esto bien claro esta eras tu la que ganabas mas fin no mereciste tanto bien siendo tan mala filis mal hayan los ojos que en un tiempo te miraban
古典抒情,gaspar si enfermo esta mi bien decidle que yo tengo de amor el alma enferma en esta soledad desierta yerma lo que sabeis que paso persuadilde para que el rigor temple advertilde que el medico tambien tal vez enferma que segura de mi ausencia duerma que soy leal cuanto presente humilde advertilde tambien si el mal porfia que trueque mi salud su accidente que la tengo el alma se la envia decilde que del trueco se contente mas para que le ofrezco salud mia que no tiene salud quien esta ausente
浪漫主义,por una mirada un mundo por una sonrisa un cielo por un beso yo no se que te diera por un beso
浪漫主义,alla por las remotas luces aceros aun no usados tigres del tamano del odio leones como un corazon hirsuto sangre como la tristeza aplacada se baten con la hiena amarilla que toma la forma del poniente insaciable largas cadenas que surten de los lutos de lo que nunca existe atan el aire como una vena como un grito como un reloj que se para cuando se estrangula algun cuello descuidado oh la blancura subita las ojeras violaceas de unos ojos marchitos cuando las fieras muestran sus espadas dientes como latidos de un corazon que casi todo lo ignora menos el amor al descubierto en los cuellos alla donde la arteria golpea donde no se sabe si es el amor el odio lo que reluce en los blancos colmillos acariciar la fosca melena mientras se siente la poderosa garra en la tierra mientras las raices de los arboles temblorosas sienten las unas profundas como un amor que asi invade mirar esos ojos que solo de noche fulgen donde todavia un cervatillo ya devorado luce su diminuta imagen de oro nocturno un adios que centellea de postuma ternura el tigre el leon cazador el elefante que en sus colmillos lleva algun suave collar la cobra que se parece al amor mas ardiente el aguila que acaricia la roca como los senos duros el pequeno escorpion que con sus pinzas solo aspira oprimir un instante la vida la menguada presencia de un cuerpo de hombre que jamas podra ser confundido con una selva ese piso feliz por el que viborillas perspicaces hacen su nido en la axila del musgo mientras la pulcra coccinella se evade de una hoja de magnolia sedosa todo suena cuando el rumor del bosque siempre virgen se levanta como dos alas de oro elitros bronce caracol rotundo frente un mar que jamas confundira sus espumas con las ramillas tiernas la espera sosegada esa esperanza siempre verde pajaro paraiso fasto de plumas no tocadas inventa los ramajes mas altos donde los colmillos de musica donde las garras poderosas el amor que se clava la sangre ardiente que brota de la herida no alcanzara por mas que el surtidor se prolongue por mas que los pechos entreabiertos en tierra proyecten su dolor su avidez los cielos azules pajaro de la dicha azul pajaro pluma sobre un sordo rumor de fieras solitarias del amor castigo contra los troncos esteriles frente al mar remotisimo que como la luz se retira
现代主义,el varon que tiene corazon de lis alma de querube lengua celestial el minimo dulce francisco de asis esta con un rudo torvo animal bestia temerosa de sangre de robo las fauces de furia los ojos de mal el lobo de gubbia el terrible lobo rabioso ha asolado los alrededores cruel ha deshecho todos los rebanos devoro corderos devoro pastores son incontables sus muertes danos fuertes cazadores armados de hierros fueron destrozados los duros colmillos dieron cuenta de los mas bravos perros como de cabritos de corderillos francisco salio al lobo busco en su madriguera cerca de la cueva encontro la fiera enorme que al verle se lanzo feroz contra el francisco con su dulce voz alzando la mano al lobo furioso dijo paz hermano lobo el animal contemplo al varon de tosco sayal dejo su aire arisco cerro las abiertas fauces agresivas dijo esta bien hermano francisco como exclamo el santo es ley que tu vivas de horror de muerte la sangre que vierte tu hocico diabolico el duelo espanto que esparces el llanto de los campesinos el grito el dolor de tanta criatura de nuestro senor no han de contener tu encono infernal vienes del infierno te ha infundido acaso su rencor eterno luzbel belial el gran lobo humilde es duro el invierno es horrible el hambre en el bosque helado no halle que comer busque el ganado en veces comi ganado pastor la sangre yo vi mas de un cazador sobre su caballo llevando el azor al puno correr tras el jabali el oso el ciervo mas de uno vi mancharse de sangre herir torturar de las roncas trompas al sordo clamor los animales de nuestro senor no era por hambre que iban cazar francisco responde en el hombre existe mala levadura cuando nace viene con pecado es triste mas el alma simple de la bestia es pura tu vas tener desde hoy que comer dejaras en paz rebanos gente en este pais que dios melifique tu ser montaraz esta bien hermano francisco de asis ante el senor que todo ata desata en fe de promesa tiendeme la pata el lobo tendio la pata al hermano de asis que su vez le alargo la mano fueron la aldea la gente veia lo que miraba casi no creia tras el religioso iba el lobo fiero baja la testa quieto le seguia como un can de casa como un cordero francisco llamo la gente la plaza alli predico dijo he aqui una amable caza el hermano lobo se viene conmigo me juro no ser ya vuestro enemigo no repetir su ataque sangriento vosotros en cambio dareis su alimento la pobre bestia de dios asi sea contesto la gente toda de la aldea luego en senal de contentamiento movio testa cola el buen animal entro con francisco de asis al convento algun tiempo estuvo el lobo tranquilo en el santo asilo sus bastas orejas los salmos oian los claros ojos se le humedecian aprendio mil gracias hacia mil juegos cuando la cocina iba con los legos cuando francisco su oracion hacia el lobo las pobres sandalias lamia salia la calle iba por el monte descendia al valle entraba en las casas le daban algo de comer mirabanle como un manso galgo un dia francisco se ausento el lobo dulce el lobo manso bueno el lobo probo desaparecio torno la montana recomenzaron su aullido su sana otra vez sintiose el temor la alarma entre los vecinos entre los pastores colmaba el espanto los alrededores de nada servian el valor el arma pues la bestia fiera no dio treguas su furor jamas como si tuviera fuegos de moloch de satanas cuando volvio al pueblo el divino santo todos lo buscaron con quejas llanto con mil querellas dieron testimonio de lo que sufrian perdian tanto por aquel infame lobo del demonio francisco de asis se puso severo se fue la montana buscar al falso lobo carnicero junto su cueva hallo la alimana en nombre del padre del sacro universo conjurote dijo oh lobo perverso que me respondas por que has vuelto al mal contesta te escucho como en sorda lucha hablo el animal la boca espumosa el ojo fatal hermano francisco no te acerques mucho yo estaba tranquilo alla en el convento al pueblo salia si algo me daban estaba contento manso comia mas empece ver que en todas las casas estaban la envidia la sana la ira en todos los rostros ardian las brasas de odio de lujuria de infamia mentira hermanos hermanos hacian la guerra perdian los debiles ganaban los malos hembra macho eran como perro perra un buen dia todos me dieron de palos me vieron humilde lamia las manos los pies seguia tus sagradas leyes todas las criaturas eran mis hermanos los hermanos hombres los hermanos bueyes hermanas estrellas hermanos gusanos asi me apalearon me echaron fuera su risa fue como un agua hirviente entre mis entranas revivio la fiera me senti lobo malo de repente mas siempre mejor que esa mala gente recomence luchar aqui me defender me alimentar como el oso hace como el jabali que para vivir tienen que matar dejame en el monte dejame en el risco dejame existir en mi libertad vete tu convento hermano francisco sigue tu camino tu santidad el santo de asis no le dijo nada le miro con una profunda mirada partio con lagrimas con desconsuelos hablo al dios eterno con su corazon el viento del bosque llevo su oracion que era padre nuestro que estas en los cielos
现代主义,la desierta plaza conduce un laberinto de callejas un lado el viejo paredon sombrio de una ruinosa iglesia otro lado la tapia blanquecina de un huerto de cipreses palmeras frente mi la casa en la casa la reja ante el cristal que levemente empana su figurilla placida risuena me apartare no quiero llamar tu ventana primavera viene su veste blanca flota en el aire de la plaza muerta viene encender las rosas rojas de tus rosales quiero verla
浪漫主义,fresca lozana pura olorosa gala adorno del pensil florido gallarda puesta sobre el ramo erguido fragancia esparce la naciente rosa mas si el ardiente sol lumbre enojosa vibra del can en llamas encendido el dulce aroma el color perdido sus hojas lleva el aura presurosa asi brillo un momento mi ventura en alas del amor hermosa nube fingi tal vez de gloria de alegria mas ay que el bien trocose en amargura deshojada por los aires sube la dulce flor de la esperanza mia
古典抒情,ay amargas soledades de mi bellisima filis destierro bien empleado del agravio que la hice envejezcanse mis anos en estos montes que vistes que quien sufre como piedra es bien que en piedras habite ay horas tristes cuan diferente estoy del que me vistes con cuanta razon os lloro pensamientos juveniles que al principio de mis anos cerca del fin me trujistes retrato de mala mano mudable tiempo me heciste sin nombre no me conocen aunque despacio me miren ay horas tristes cuan diferente estoy del que me vistes letra ha sido sospechosa que clara escura sirve que por no borrarla toda encima se sobre escribe pienso veces que soy otro hasta que el dolor me dice que quien le sufre tan grande ser otro fuera imposible ay horas tristes cuan diferente estoy del que me vistes
现代主义,vision impecable de nacar riente ara de alabastro hostiario viviente cisne fragil arco de la idealidad alma que desfila bajo de tu cuello digna es del gran triunfo de gozar lo bello del sol que alumbra la inmortalidad sagrario que viertes pulcritus divina filtro idealizado de luz cristalina de las fuentes triste clarificador tu leccion de blanco viste de pureza viste armonia viste de belleza abre castas risas de bondad amor tu blancor teologico lava de pecado oracion de plumas tu ropon nevado habla de una eterna casta religion la que da las almas la naturaleza la que da alegria la que da belleza la que de blancuras viste la ilusion gracia de los cielos en tus plumas llueve en tus plumas hechas de oracion nieve que la boca invitan cual para rezar hecho tu plumaje de altos resplandores no esta profanado ni por los colores su luz ni el iris se atreve tocar
现代主义,cual si de pronto se entreabriera el dia despidiendo una intensa llamarada por el acero fulgido rasgada mostro su carne roja la sandia carmin incandescente parecia la larga deslumbrante cuchillada como boca encendida desatada en frescos borbotones de alegria tajada tras tajada senalando las fue el habil cuchillo separando vivas la ilusion como ningunas las separo la mano de repente de improviso decoro la fuente un circulo de rojas medias lunas
现代主义,hay ojos que miran hay ojos que suenan hay ojos que llaman hay ojos que esperan hay ojos que rien risa placentera hay ojos que lloran con llanto de pena unos hacia adentro otros hacia fuera son como las flores que cria la tierra mas tus ojos verdes mi eterna teresa los que estan haciendo tu mano de hierba me miran me suenan me llaman me esperan me rien rientes risa placentera me lloran llorosos con llanto de pena desde tierra adentro desde tierra afuera en tus ojos nazco tus ojos me crean vivo yo en tus ojos el sol de mi esfera en tus ojos muero mi casa vereda tus ojos mi tumba tus ojos mi tierra
古典抒情,en una playa amena quien el turia perlas ofrecia de su menuda arena el mar de espana de cristal cubria belisa estaba solas llorando al son del agua de las olas fiero cruel esposo los ojos hechos fuentes repetia el mar como envidioso tierra por las lagrimas salia alegre de cogerlas las guarda en conchas convierte en perlas traidor que estas ahora en otros brazos la muerte dejas el alma que te adora das al viento lagrimas quejas si por aqui volvieres veras que soy ejemplo de mujeres que en esta mar furiosa hallare de mi fuego la templanza ofreciendo animosa al agua el cuerpo al viento la esperanza que no tendra sosiego menos que en tantas aguas tanto fuego ay tigre si estuvieras en este pecho donde estar solias muriendo yo murieras mas prendas tengo en las entranas mias en que veras que mato falta de tu vida tu retrato ya se arrojaba cuando salio un delfin con un bramido fuerte ella en verle temblando volvio la espalda al rostro la muerte diciendo si es tan fea yo viva muera quien mi mal desea
古典抒情,mi bien nacido de mis propios males retrato celestial de mi belisa que en mudas voces con dulce risa mi destierro consuelo hiciste iguales ciego llorando nina de mis ojos segunda vez de mis entranas sales mas pues tu blanco pie los cielos pisa por que el de un hombre en tierra tan aprisa quebranta tus estrellas celestiales sobre esta piedra cantare que es mina donde el que pasa al indio en propio suelo halle mas presto el oro en tus despojos las perlas el coral la plata fina mas ay que es angel llevolo al cielo
浪漫主义,si al mecer las azules campanillas de tu balcon crees que suspirando pasa el viento murmurador sabe que oculto entre las verdes hojas suspiro yo si al resonar confuso tus espaldas vago rumor crees que por tu nombre te ha llamado lejana voz sabe que entre las sombras que te cercan te llamo yo si se turba medroso en la alta noche tu corazon al sentir en tus labios un aliento abrasador sabe que aunque invisible al lado tuyo respiro yo
浪漫主义,lo que yo no quiero es darte palabras de ensueno ni propagar imagen con mis labios en tu frente ni con mi beso la punta de tu dedo con tu una rosa para mi gesto tomo en el aire hecho te la devuelvo de tu almohada la gracia el hueco el calor de tus ojos ajenos la luz de tus pechos secretos como la luna en primavera una ventana nos da amarilla lumbre un estrecho latir parece que refluye ti de mi no es eso no sera tu sentido verdadero me lo ha dado ya el resto el bonito secreto el graciosillo hoyuelo la linda comisura el mananero desperezo
现代主义,ve un zorzal un pavo real que se esponja gallardea le mira la pata fea exclama horrible animal sin ver la pluma oriental el pajaro papanatas gentes que llaman sensatas son otros tantos zorzales cuando encuentran pavos reales solo les miran las patas
