genre,content
1,que ta bouche entrouverte baise ne lavait pas sentie humecter si souvent son bec leger qui vibre daise elle navait jamais recu de toi tout bas les noms emus que tu lui donnes ni jamais de tes doigts lheure des repas vu pleuvoir des graines si bonnes elle navait jamais senti ton coeur fremir au vivant toucher de son aile ni ses plumes trembler sous ton jeune soupir ni tes larmes rouler sur elle tu la laissais languir captive dans losier et vainement dun sanglot tendre dun sanglot suppliant elle enflait son gosier tu ne daignais jamais lentendre jamais les fleurs du vase ou reve le printemps ne furent si bien arrosees jamais sur le lis pur et grave si longtemps tes levres ne setaient posees quel ancien souvenir ou quel recent amour quel berceau femme ou quelle tombe fait naitre en ton coeur ce supreme retour vers ton lit et vers ta colombe
2,car lenfant besoin du reve plus que lhomme cette terre est si laide alors quon vient du ciel lenfant cherche revoir cherubin ariel ses camarades puck titania les fees et ses mains quand il dort sont par dieu rechauffees oh comme nous serions surpris si nous voyions au fond de ce sommeil sacre plein de rayons ces paradis ouverts dans lombre et ces passages detoiles qui font signe aux enfants detre sages ces apparitions ces eblouissements donc lheure ou les feux du soleil sont calmants quand toute la nature ecoute et se recueille vers midi quand les nids se taisent quand la feuille la plus tremblante oublie un instant de fremir jeanne cette habitude aimable de dormir et la mere un moment respire et se repose car on se lasse meme servir une rose ses beaux petits pieds nus dont le pas est peu sur dorment et son berceau quentoure un vague azur ainsi quune aureole entoure une immortelle semble un nuage fait avec de la dentelle on croit en la voyant dans ce frais berceaula voir une lueur rose au fond dun falbala on la contemple on rit on sent fuir la tristesse et cest un astre ayant de plus la petitesse lombre amoureuse delle lair de ladorer le vent retient son souffle et nose respirer soudain dans lhumble et chaste alcove maternelle versant tout le matin quelle dans sa prunelle elle ouvre la paupiere etend un bras charmant agite un pied puis lautre et si divinement que des fronts dans lazur se penchent pour lentendre elle gazouille alors de sa voix la plus tendre couvrant des yeux lenfant que dieu fait rayonner cherchant le plus doux nom quelle puisse donner sa joie son ange en fleur sa chimere te voila reveillee horreur lui dit sa mere
2,comme nous pouvons etre chaque instant surpris comme une horde est la comme lembuche vile parfois rampe jusqua lenceinte de la ville ils sont dixneuf epars sur les monts qui le soir inquiets menacants guettent lespace noir et des que la nuit commence tendent leur cou de bronze autour du mur immense ils restent eveilles quand nous nous endormons et font tousser la foudre en leurs rauques poumons les collines parfois brusquement etoilees jettent dans la nuit sombre un eclair aux vallees le crepuscule lourd sabat sur nous masquant dans son silence un piege et dans sa paix un camp mais en vain lennemi serpente et nous enlace ils tiennent en respect toute une populace de canons monstrueux rodant lhorizon paris bivouac paris tombeau paris prison debout dans lunivers devenu solitude fait sentinelle et pris enfin de lassitude sassoupit tout se tait hommes femmes enfants les sanglots les eclats de rire triomphants les pas les chars le quai le carrefour la greve les mille toits dou sort le murmure du reve lespoir qui dit je crois la faim qui dit je meurs tout fait silence foule indistinctes rumeurs sommeil de tout un monde songes insondables on dort on oublie eux ils sont la formidables tout coup on se dresse en sursaut haletant morne on prete loreille on se penche on entend comme le hurlement profond dune montagne toute la ville ecoute et toute la campagne se reveille et voila quau premier grondement repond un second cri sourd farouche inclement et dans lobscurite dautres fracas secroulent et dechos en echos cent voix terribles roulent ce sont eux cest quau fond des espaces confus ils ont vu se grouper de sinistres affuts cest quils ont des canons surpris la silhouette cest que dans quelque bois dou senfuit la chouette ils viennent dentrevoir labas au bord dun champ le fourmillement noir des bataillons marchant cest que dans les halliers des yeux traitres flamboient comme cest beau ces forts qui dans cette ombre aboient
3,dans leclat doux de ses seize ans elle la candeur des enfances et les maneges innocents ses yeux qui sont les yeux dun ange savent pourtant sans penser eveiller le desir etrange dun immateriel baiser et sa main ce point petite quun oiseaumouche ny tiendrait captive sans espoir de fuite le coeur pris par elle en secret lintelligence vient chez elle en aide lame noble elle est pure autant que spirituelle ce quelle dit il le fallait et si la sottise lamuse et la fait rire sans pitie elle serait etant la muse clemente jusqua lamitie jusqua lamour qui sait peutetre legard dun poete epris qui mendierait sous sa fenetre laudacieux un digne prix de sa chanson bonne ou mauvaise mais temoignant sincerement sans fausse note et sans fadaise du doux mal quon souffre en aimant
3,triste jusqua la mort quand leffort te reclame quand le supreme effort est la qui te reclame ah tes mains que tu tords au lieu detre la tache tes levres que tu mords et leur silence lache et tes yeux qui sont morts nastu pas lesperance de la fidelite et pour plus dassurance dans la securite nastu pas la souffrance mais chasse le sommeil et ce reve qui pleure grand jour et plein soleil vois il est plus que lheure le ciel bruit vermeil et la lumiere crue decoupant dun trait noir toute chose apparue te montre le devoir et sa forme bourrue marche lui vivement tu verras disparaitre tout aspect inclement de sa maniere detre avec leloignement cest le depositaire qui te garde un tresor damour et de mystere plus precieux que lor plus sur que rien sur terre les biens quon ne voit pas toute joie inouie votre paix saints combats lextase epanouie et loubli dicibas et loubli dicibas
2,tous les auteurs victor hugo je taime avec ton oeil candide partager imprimer victor hugo je taime avec ton oeil candide je taime avec ton oeil candide et ton air male ton fichu de siamoise et ton cou brun de hale avec ton rire et ta gaite entre la liberte reine aux fieres prunelles et la fraternite doux ange ouvrant ses ailes ma paysanne egalite propos mentions legales credits contact poesie francaise ce site vous est offert par la societe webnet tous droits reserves
2,peuple ce sont tes soeurs tes meres et tes filles peuple leur forfait cest de tavoir aime paris sanglant courbe sinistre inanime voit ces horreurs et garde un silence farouche celleci quon amene un baillon dans la bouche cria cest la son crime bas la trahison ces femmes sont la foi la vertu la raison lequite la pudeur la fierte la justice saintlazare il faudra broyer cette batisse il nen restera pas pierre sur pierre un jour les recoit les devore et quand revient leur tour souvre et les revomit par son horrible porte et les jette au fourgon hideux qui les emporte ou vontelles loubli le sait et le tombeau le raconte au cypres et le dit au corbeau une delles etait une mere sacree le jour quon lentraina vers lafrique abhorree ses enfants etaient la qui voulaient lembrasser on les chassa la mere en deuil les vit chasser et dit partons le peuple en larmes criait grace la porte du fourgon etant etroite et basse un argousin joyeux raillant son embonpoint la fit entrer de force en la poussant du poing elles sen vont ainsi malades verrouillees dans le noir chariot aux cellules souillees ou le captif sans air sans jour sans pleurs dans loeil nest plus quun mort vivant assis dans son cercueil dans la route on entend leurs voix desesperees le peuple hebete voit passer ces torturees toulon le fourgon les quitte le ponton les prend sans vetements sans pain sous le baton elles passent la mer veuves seules au monde mangeant avec les doigts dans la gamelle immonde
1,on voit dans les contes du nord sur le vieux rhin des femmescygnes nager en chantant pres du bord ou suspendant quelque branche le plumage qui les revet faire luire leur peau plus blanche que la neige de leur duvet de ces femmes il en est une qui chez nous descend quelquefois blanche comme le clair de lune sur les glaciers dans les cieux froids conviant la vue enivree de sa boreale fraicheur des regals de chair nacree des debauches de blancheur son sein neige moulee en globe contre les camelias blancs et le blanc satin de sa robe soutient des combats insolents dans ces grandes batailles blanches satins et fleurs ont le dessous et sans demander leurs revanches jaunissent comme des jaloux sur les blancheurs de son epaule paros au grain eblouissant comme dans une nuit du pole un givre invisible descend de quel mica de neige vierge de quelle moelle de roseau de quelle hostie et de quel cierge aton fait le blanc de sa peau aton pris la goutte lactee tachant lazur du ciel dhiver le lis la pulpe argentee la blanche ecume de la mer le marbre blanc chair froide et pale ou vivent les divinites largent mat la laiteuse opale quirisent de vagues clartes livoire ou ses mains ont des ailes et comme des papillons blancs sur la pointe des notes freles suspendent leurs baisers tremblants lhermine vierge de souillure qui pour abriter leurs frissons ouate de sa blanche fourrure les epaules et les blasons le vifargent aux fleurs fantasques dont les vitraux sont ramages les blanches dentelles des vasques pleurs de londine en lair figes laubepine de mai qui plie sous les blancs frimas de ses fleurs lalbatre ou la melancolie aime retrouver ses paleurs le duvet blanc de la colombe neigeant sur les toits du manoir et la stalactite qui tombe larme blanche de lantre noir des groenlands et des norveges vientelle avec seraphita estce la madone des neiges un sphinx blanc que lhiver sculpta sphinx enterre par lavalanche gardien des glaciers etoiles et qui sous sa poitrine blanche cache de blancs secrets geles sous la glace ou calme il repose oh qui pourra fondre ce coeur oh qui pourra mettre un ton rose dans cette implacable blancheur
3,sifflent tout le jour par linfini du ciel bleu quecarlates ou verts pres du roi qui les raille croulent les bataillons en masse dans le feu tandis quune folie epouvantable broie et fait de cent milliers dhommes un tas fumant pauvres morts dans lete dans lherbe dans ta joie nature toi qui fis ces hommes saintement il est un dieu qui rit aux nappes damassees des autels lencens aux grands calices dor qui dans le bercement des hosannah sendort et se reveille quand des meres ramassees dans langoisse et pleurant sous leur vieux bonnet noir lui donnent un gros sou lie dans leur mouchoir
3,des chants des tirs les femmes quon revait la seine claire et la foule qui fait sur ce poeme un vague essai de charge on danse aussi car tout est dans la marge que fait le fleuve ce livre parfait et si parfois lon tuait ou buvait le fleuve est sourd et le vin est litharge le pointdujour mais cest louest de paris un calembour beni son histoire daffreux baisers et dimmondes paris en attendant que sonne lheure noire ou les bateauxomnibus et les trains ne partent plus tirez tirs fringuez reins
2,une foule defile en ordre dans la rue je la suis entraine par ce grand bruit vivant que font les pas humains quand ils vont en avant ce sont des citoyens partant pour la bataille purs soldats dans les rangs plus petit par la taille mais egal par le coeur lenfant avec fierte tient par la main son pere et la femme cote marche avec le fusil du mari sur lepaule cest la tradition des femmes de la gaule daider lhomme porter larmure et detre la soit quon nargue cesar soit quon brave attila que vatil se passer lenfant rit et la femme ne pleure pas paris subit la guerre infame et les parisiens sont daccord sur ceci que par la honte seule un peuple est obscurci que les aieux seront contents quoi quil arrive et que paris mourra pour que la france vive nous garderons lhonneur le reste nous loffrons et lon marche les yeux sont indignes les fronts sont pales on lit foi courage famine et la troupe travers les carrefours chemine tete haute elevant son drapeau saint haillon la famille est toujours melee au bataillon on ne se quittera que labas aux barrieres ces hommes attendris et ces femmes guerrieres chantent du genre humain paris defend les droits une ambulance passe et lon songe ces rois dont le caprice fait ruisseler des rivieres de sang sur le pave derriere les civieres lheure de la sortie approche les tambours battent la marche en foule au fond des vieux faubourgs tous se hatent malheur toi qui nous assieges ils ne redoutent pas les pieges car les pieges que trouvent les vaillants en allant devant eux font le vaincu superbe et le vainqueur honteux ils arrivent aux murs ils rejoignent larmee tout coup le vent chasse un flocon de fumee halte cest le premier coup de canon allons un long fremissement court dans les bataillons le moment est venu les portes sont ouvertes sonnez clairons voici labas les plaines vertes les bois ou rampe au loin linvisible ennemi et le traitre horizon immobile endormi tranquille et plein pourtant de foudres et de flammes on entend des voix dire adieu nos fusils femmes et les femmes le front serein le coeur brise leur rendent leur fusil apres lavoir baise
1,diversorum poctarum lusus quel froid le givre brille aux derniers pampres verts je guette le soleil car je sais lheure exacte ou laurore rougit les neiges du soracte le sort dun dieu champetre est dur lhomme est pervers dans ce clos ruine seul depuis vingt hivers je me morfonds ma barbe est hirsute et compacte mon vermillon secaille et mon bois se retracte et se gerce et jai peur detre pique des vers que ne suisje un penate ou meme simple lare domestique repeint repu toujours hilare gorge de miel de fruits ou ceint des fleurs davril pres des aieux de cire au fond du vestibule je vieillirais et les enfants au jour viril mon col venere viendraient pendre leur bulle
2,feuillages jaunissants sur les gazons epars salut derniers beaux jours le deuil de la nature convient la douleur et plait mes regards je suis dun pas reveur le sentier solitaire jaime revoir encor pour la derniere fois ce soleil palissant dont la faible lumiere perce peine mes pieds lobscurite des bois oui dans ces jours dautomne ou la nature expire ses regards voiles je trouve plus dattraits cest ladieu dun ami cest le dernier sourire des levres que la mort va fermer pour jamais ainsi pret quitter lhorizon de la vie pleurant de mes longs jours lespoir evanoui je me retourne encore et dun regard denvie je contemple ses biens dont je nai pas joui terre soleil vallons belle et douce nature je vous dois une larme aux bords de mon tombeau lair est si parfume la lumiere est si pure aux regards dun mourant le soleil est si beau je voudrais maintenant vider jusqua la lie ce calice mele de nectar et de fiel au fond de cette coupe ou je buvais la vie peutetre restaitil une goutte de miel peutetre lavenir me gardaitil encore un retour de bonheur dont lespoir est perdu peutetre dans la foule une ame que jignore aurait compris mon ame et maurait repondu la fleur tombe en livrant ses parfums au zephire la vie au soleil ce sont la ses adieux moi je meurs et mon ame au moment quelle expire sexhale comme un son triste et melodieux
1,point de houx epineux ni de ronces arides travers lhyacinthe et le souchet epais une source sacree germe et coule en paix midi brule labas ou sur les herbes greles on voit au grand soleil bondir les sauterelles mais du hetre au platane et du myrte au rosier ici le merle vole et siffle plein gosier au nom des muses viens sous lombre fraiche et noire voici ta double flute et mon pektis divoire daphnis fera sonner sa voix claire et tous trois pres du roc dont la mousse verdi les parois dou nais nous ecoute un doigt blanc sur la levre empechons de dormir pan aux deux pieds de chevre
1,labas les muezzins ont cesse leurs clameurs le ciel vert au couchant de pourpre et dor se frange le crocodile plonge et cherche un lit de fange et le grand fleuve endort ses dernieres rumeurs assis jambes en croix comme il sied aux fumeurs le chef revait berce par le haschisch etrange tandis quavec effort faisant mouvoir la cange deux negres se courbaient nus au banc des rameurs larriere joyeux et linsulte la bouche grattant laigre guzla qui rhythme un air farouche se penchait un arnaute loeil feroce et vil car lie sur la barque et saignant sous lentrave un vieux scheikh regardait dun air stupide et grave les minarets pointus qui tremblent dans le nil
1,faites pleuvoir sur moi de vos paupieres blondes vos pleurs de diamant lune lis de la nuit fleur du divin parterre versemoi tes rayons blanche solitaire du fond du firmament oeil ouvert sans repos au milieu de lespace perce soleil puissant ce nuage qui passe que je te voie encor aigles vous qui fouettez le ciel grands coups dailes griffons au vol de feu rapides hirondelles pretezmoi votre essor vents qui prenez aux fleurs leurs ames parfumees et les aveux damour aux bouches bienaimees air sauvage des monts encor tout impregne des senteurs du meleze brise de locean ou lon respire laise emplissez mes poumons avril pour my coucher ma fait un tapis dherbe le lilas sur mon front sepanouit en gerbe nous sommes au printemps prenezmoi dans vos bras doux reves du poete entre vos seins polis posez ma pauvre tete et bercezmoi longtemps loin de moi cauchemars spectres des nuits les roses les femmes les chansons toutes les belles choses et tous les beaux amours voila ce quil me faut salut muse antique muse au frais laurier vert la blanche tunique plus jeune tous les jours brune aux yeux de lotus blonde paupiere noire grecque de milet sur lescabeau divoire pose tes beaux pieds nus que dun nectar vermeil la coupe se couronne je bois ta beaute dabord blanche theone puis aux dieux inconnus ta gorge est plus lascive et plus souple que londe le lait nest pas si pur et la pomme est moins ronde allons un beau baiser hatonsnous hatonsnous notre vie theone est un cheval aile que le temps eperonne hatonsnous den user chantons io pean mais quelle est cette femme si pale sous son voile ah cest toi vieille infame je vois ton crane ras je vois tes grands yeux creux prostituee immonde courtisane eternelle environnant le monde avec tes maigres bras
3,les proues dacier et dargent battent lecume soulevent les souches des ronces les courants de la lande et les ornieres immenses du reflux filent circulairement vers lest vers les piliers de la foret vers les futs de la jetee dont langle est heurte par des tourbillons de lumiere
2,que jy lis nuit et jour et quaucun oeil ny voit comme un anneau perdu que la main dune femme dans labime des mers laissa glisser du doigt dans larche de mon coeur qui pour lui seul sentrouvre il dort enseveli sous une clef dairain de mystere et de peur mon amour le recouvre comme apres une fete on referme un ecrin si vous le demandez ma levre est sans reponse mais tel quun talisman forme dun mot secret quand seul avec lecho ma bouche le prononce ma nuit souvre et dans lame un etre mapparait en jour eblouissant lombre se transfigure des rayons echappes par les fentes des cieux colorent de pudeur une blanche figure sur qui lange ebloui nose lever les yeux cest une vierge enfant et qui grandit encore il pleut sur ce matin des beautes et des jours de pensee en pensee on voit son ame eclore comme son corps charmant de contours en contours un eblouissement de jeunesse et de grace fascine le regard ou son charme est reste quand elle fait un pas on dirait que lespace seclaire et sagrandit pour tant de majeste dans ses cheveux bronzes jamais le vent ne joue derobant un regard quune boucle interrompt ils serpentent colles au marbre de sa joue jetant lombre pensive aux secrets de son front son teint calme et veine des taches de lopale comme sil frissonnait avant la passion nuance sa fraicheur des moires dun lis pale ou la bouche laisse sa moite impression serieuse en naissant jusque dans son sourire elle aborde la vie avec recueillement son coeur profond et lourd chaque fois quil respire souleve avec son sein un poids de sentiment soutenant sur sa main sa tete renversee et froncant les sourcils qui couvrent son oeil noir elle semble lancer leclair de sa pensee jusqua des horizons quaucun oeil ne peut voir comme au sein de ces nuits sans brumes et sans voiles ou dans leur profondeur loeil surprend les cieux nus dans ses beaux yeux denfant firmament plein detoiles je vois poindre et nager des astres inconnus des splendeurs de cette ame un reflet me traverse il transforme en eden ce morne et froid sejour le flot mort de mon sang saccelere et je berce des mondes de bonheur sur ces vagues damour oh ditesnous ce nom ce nom qui fait quon aime qui laisse sur la levre une saveur de miel non je ne le dis pas sur la terre moimeme je lemporte au tombeau pour membellir le ciel
2,puis entre deux maisons on passe laventure des chevaux de la route et des fouets etourdi loeil fatigue de voir et le corps engourdi et voici tout coup silencieuse et verte une vallee humide et de lilas couverte un ruisseau qui murmure entre les peupliers et la route et le bruit sont bien vite oublies on se couche dans lherbe et lon secoute vivre de lodeur du foin vert loisir on senivre et sans penser rien on regarde les cieux helas une voix crie en voiture messieurs
2,la corde nue et maigre grelottant sous le froid beffroi criait dune voix aigre quon oublie au couvent lavent moines autour dun cierge le front sur le pave lave par decence la vierge tenaient leurs gros peches caches et moi dans mon alcove je ne songeais rien de bien la lune ronde et chauve mobservait avec soin de loin et ma pensee agile sen allant par degre au gre de mon cerveau fragile autour de mon chevet revait ma marquise au pied leste qui ses yeux noirs verra dira quun ange ombre celeste des choeurs de jehova sen va quand la harpe plaintive meurt en airs languissants je sens de ma marquise vive le lointain souvenir venir marquise une merveille cest de te voir valser passer courir comme une abeille qui va cherchant les pleurs des fleurs sourismoi marquise car je vais te voir savoir si lamour ta conquise au signal que me doit ton doigt dieu si ton oeil complice setait de mon cote jete sil tombait au calice une goutte de miel du ciel viens faisons une histoire de ce triste roman qui ment laisse en tes bras divoire mon ame te cherir mourir et que laube venue troublant notre sommeil vermeil sur ton epaule nue se trouve encor demain ma main et ma pensee agile sen allant par degre au gre de mon cerveau fragile autour de mon chevet revait voistu voistu mon ange ce nain qui sur mon pied sassied sa bouche oh cest etrange chaque mot quil dit grandit voistu ces scarabees qui tournent en croissant froissant leurs ailes recourbees aux ailes dor des longs frelons non rien non cest une ombre qui de mon fol esprit se rit cest le feuillage sombre sur le coin du mur blanc tremblant voistu ce moine triste la tout pres de mon lit qui lit il dit dieu vous assiste quelque condamne damne moi trois fois sur la roue ma le bourreau masque marque et jeus los de la joue par un coup mal vise brise non non ce sont les nonnes se parlant au matin latin priez pour moi mignonnes qui mon reve trouvais mauvais reviens oh qui tempeche toi que le soir longtemps jattends oh ta tete se seche ton col sallonge etroit et froid otezmoi de ma couche ce cadavre qui sent le sang otezmoi cette bouche et ce baiser de mort qui mord mes amis jai la fievre et minuit dans les noirs manoirs belant comme une chevre chasse les hiboux roux des trous
2,tes amandiers et tes lilas et fouler ton herbe fleurie helas si je pouvais mais mon pere ma mere je ne peux pas prendre pour chevet votre pierre helas dans le froid cercueil qui vous gene si je pouvais vous parler bas mon frere abel mon frere eugene helas si je pouvais ma colombe et toi mere qui tenvolas magenouiller sur votre tombe helas oh vers letoile solitaire comme je leverais les bras comme je baiserais la terre helas loin de vous morts que je pleure des flots noirs jecoute le glas je voudrais fuir mais je demeure helas pourtant le sort cache dans lombre se trompe si comptant mes pas il croit que le vieux marcheur sombre est las
3,et de grands arbres indiscrets aux vitres jetaient leur feuillee malinement tout pres tout pres assise sur ma grande chaise minue elle joignait les mains sur le plancher frissonnaient daise ses petits pieds si fins si fins je regardai couleur de cire un petit rayon buissonnier papillonner dans son sourire et sur son sein mouche au rosier je baisai ses fines chevilles elle eut un doux rire brutal qui segrenait en claires trilles un joli rire de cristal les petits pieds sous la chemise se sauverent veuxtu finir la premiere audace permise le rire feignait de punir pauvrets palpitants sous ma levre je baisai doucement ses yeux elle jeta sa tete mievre en arriere oh cest encor mieux monsieur jai deux mots te dire je lui jetai le reste au sein dans un baiser qui la fit rire dun bon rire qui voulait bien elle etait fort deshabillee et de grands arbres indiscrets aux vitres jetaient leur feuillee malinement tout pres tout pres
2,un tertre ou le gazon diversement fleurit des ravins ou lon voit grimper les chevres blanches un vallon abrite sous un reseau de branches pleines de nids doiseaux de murmures de voix quun vent joyeux remue et dou tombe parfois comme un sequin jete par une main distraite un rayon de soleil dans ton ame secrete quelques rocs par dieu meme arranges savamment pour faire des echos au fond du bois dormant voila ce quil te faut pour sejour pour demeure cest la que ta maison chante aime rie ou pleure quil faut vivre enfouir ton toit borner tes jours envoyant un soupir peine aux antres sourds mirant dans ta pensee interieure et sombre la vie obscure et douce et les heures sans nombre bon dailleurs et tournant sans trouble ni remords ton coeur vers les enfants ton ame vers les morts et puis en meme temps au hasard par le monde suivant sa fantaisie auguste et vagabonde loin de toi par dela ton horizon vermeil laisse ta poesie aller en plein soleil dans les rauques cites dans les champs taciturnes effleuree en passant des levres et des urnes laissela sepancher cristal jamais terni et fuir roulant toujours vers dieu gouffre infini calme et pure travers les ames fecondees un immense courant de reves et didees qui recueille en passant dans son flot solennel toute eau qui sort de terre ou qui descend du ciel toi sois heureux dans lombre en ta vie ignoree dans ta tranquillite venerable et sacree reste refugie penseur mysterieux et que le voyageur malade et serieux puisse si le hasard lamene en ta retraite puiser en toi la paix lesperance discrete loubli de la fatigue et loubli du danger et boire ton esprit limpide sans songer que labas tout un peuple aux memes eaux sabreuve sois petit comme source et sois grand comme fleuve
3,et que personne mais jai ton cou gras tes bras frais ta facon bonne de faire lamour et le tour leste et frivole et la caresse nuit et jour de ta parole je suis riche de tes beaux yeux de ta poitrine nid follement voluptueux couche ivoirine ou mon desir las dautre part se ravigore et pour dautres ebats repart plus brave encore sans doute tu ne maimes pas comme je taime je sais combien tu me trompas jusqua lextreme que me fait puisque je ne vis quen ton essence et que tu tiens mes sens ravis sous ta puissance
2,il dort de ce puissant sommeil de la sieste auquel sajoute comme un poids sombre le soleil les deserts qui de loin ecoutent respirent le maitre est rentre car les solitudes redoutent ce promeneur demesure son souffle souleve son ventre son oeil de brume est submerge il dort sur le pave de lantre formidablement allonge la paix est sur son grand visage et loubli meme car il dort il laltier sourcil du sage et longle tranquille du fort midi seche leau des citernes rien du sommeil ne le distrait sa gueule ressemble aux cavernes et sa criniere la foret il entrevoit des monts difformes des ossas et des pelions travers les songes enormes que peuvent faire les lions tout se tait sur la roche plate ou ses pas tout lheure erraient sil remuait sa grosse patte que de mouches senvoleraient
3,et les lierres etaient tout noirs chere pour peu que tu ne bouges renaissent tous mes desespoirs le ciel etait trop bleu trop tendre la mer trop verte et lair trop doux je crains toujours ce quest dattendre quelque fuite atroce de vous du houx la feuille vernie et du luisant buis je suis las et de la campagne infinie et de tout fors de vous helas
2,le ciel punissant tes enfants de chatiments hereditaires accablera leurs descendants jusqua ce quune main propice releve lauguste edifice par qui la terre touche aux cieux et que le zele et la priere dissipent lindigne poussiere qui couvre limage des dieux sortez de vos debris antiques temples que pleurait israel relevezvous sacres portiques levites montez lautel aux sons des harpes de solime que la renaissante victime simmole sous vos chastes mains et quavec les pleurs de la terre son sang eteigne le tonnerre qui gronde encor sur les humains plein dune superbe folie ce peuple au front audacieux sest dit un jour dieu mhumilie soyons nousmemes nos dieux notre intelligence sublime sonde le ciel et labime pour chercher ce grand esprit mais ni dans les flancs de la terre mais ni dans les feux de la sphere son nom pour nous ne fut ecrit deja nous enseignons au monde briser le sceptre des rois deja notre audace profonde se rit du joug use des lois secouez malheureux esclaves secouez dindignes entraves rentrez dans votre liberte mortel du jour ou tu respires ta loi cest ce que tu desires ton devoir cest la volupte ta pensee franchi lespace tes calculs precedent les temps la foudre cede ton audace les cieux roulent tes chars flottants comme un feu que tout alimente ta raison sans cesse croissante setendra sur limmensite et ta puissance quelle assure naura de terme et de mesure que lespace et leternite heureux nos fils heureux cet age qui feconde par nos lecons viendra recueillir lheritage des dogmes que nous lui laissons pourquoi les jalouses annees bornentelles nos destinees de si rapides instants loi trop injuste et trop dure pour triompher de la nature que nous atil manque le temps eh bien le temps sur vos poussieres peine encore fait un pas sortez manes de nos peres sortez de la nuit du trepas venez contempler votre ouvrage venez partager de cet age la gloire et la felicite race en promesses feconde paraissez bienfaiteurs du monde voila votre posterite que vois je ils detournent la vue et se cachant sous leurs lambeaux leur foule de honte eperdue fuit et rentre dans les tombeaux non non restez ombres coupables auteurs de nos jours deplorables restez ce supplice est trop doux le ciel trop lent vous poursuivre devait vous condamner vivre dans le siecle enfante par vous ou sontils ces jours ou la france la tete des nations se levait comme un astre immense inondant tout de ses rayons parmi nos siecles siecle unique de quel cortege magnifique la gloire composait ta cour semblable au dieu qui nous eclaire ta grandeur etonnait terre dont tes clartes etaient lamour toujours les siecles du genie sont donc les siecles des vertus toujours les dieux de lharmonie pour les heros sont descendus pres du trone qui les inspire voyezles deposer la lyre dans de pures et chastes mains et les racine et les turenne enchainer les graces dathene au char triomphant des romains mais declin quel souffle aride de notre age seche les fleurs eh quoi le lourd compas deuclide etouffe nos arts enchanteurs elans de lame et du genie des calculs la froide manie chez nos peres vous remplaca ils poserent sur la nature le doigt glace qui la mesure et la nature se glaca et toi pretresse de la terre vierge du pinde ou de sion tu fuis ce globe de matiere prive de ton dernier rayon ton souffle divin se retire de ces coeurs fletris que la lyre nemeut plus de ses sons touchants et pour son dieu qui le contemple sans toi lunivers est un temple qui na plus ni parfums ni chants pleurons donc enfants de nos peres pleurons de deuil couvrons nos fronts lavons dans nos armes ameres tant dirreparables affronts comme les fils dheliodore rassemblons du soir laurore les debris du temple abattu et sous ces cendres criminelles cherchons encor les etincelles du genie et de la vertu
1,couples pales silencieux ils tournent et le parquet ploie et vers le lustre qui flamboie segarent demiclos leurs yeux je pense aux vieux rochers que jai vus en bretagne ou la houle sengouffre et tourne jour et nuit du meme tournoiment que toujours accompagne le meme bruit la valse molle cache en elle un languissant aveu damour lame glisse en levant son aile cest comme une fuite eternelle cest comme un eternel retour je pense aux vieux rochers que jai vus en bretagne ou la houle sengouffre et tourne jour et nuit du meme tournoiment que toujours accompagne le meme bruit le jeune homme sent sa jeunesse et la vierge dit si jaimais et leurs levres se font sans cesse la douce et fuyante promesse dun baiser qui ne vient jamais je pense aux vieux rochers que jai vus en bretagne ou la houle sengouffre et tourne jour et nuit du meme tournoiment que toujours accompagne le meme bruit lorchestre est las les valses meurent les flambeaux pales ont decru les miroirs se troublent et pleurent les tenebres seules demeurent tous les couples ont disparu je pense aux vieux rochers que jai vus en bretagne ou la houle sengouffre et tourne jour et nuit du meme tournoiment que toujours accompagne le meme bruit
